Date,Opn,Hgh,Low,Cls,Mtch_Vol
08/11/2023,88.2,92.6,88.0,92.6,2943200
07/11/2023,88.5,88.8,87.9,88.3,1340200
06/11/2023,88.2,88.9,87.8,88.5,1210100
03/11/2023,89.0,89.2,87.0,87.0,4842300
02/11/2023,86.4,89.0,85.9,89.0,2204000
01/11/2023,84.3,85.4,82.6,85.4,2175200
31/10/2023,85.1,85.3,83.0,83.0,3087200
30/10/2023,87.0,87.1,85.0,85.0,1869500
27/10/2023,87.5,88.0,86.3,87.0,2034800
26/10/2023,88.3,89.9,86.0,86.8,5909500
25/10/2023,91.8,92.7,90.9,90.9,1836500
24/10/2023,92.4,92.4,90.8,92.0,1612400
23/10/2023,93.8,93.8,90.8,91.0,1971700
20/10/2023,92.5,93.0,90.1,92.9,2863200
19/10/2023,94.0,94.3,92.0,92.0,3029400
18/10/2023,94.9,94.9,91.0,93.0,6142800
17/10/2023,97.8,97.8,93.1,93.1,2420100
16/10/2023,96.8,98.9,96.3,96.8,4974600
13/10/2023,96.0,96.3,95.3,96.1,2362100
12/10/2023,97.0,97.8,96.0,96.4,1881200
11/10/2023,95.9,98.0,95.9,97.0,2358200
10/10/2023,96.5,97.2,95.4,96.3,3255500
09/10/2023,92.4,95.6,92.2,95.6,3657000
06/10/2023,91.5,92.8,91.0,92.7,1147700
05/10/2023,92.8,93.3,91.6,91.6,1369100
04/10/2023,91.3,93.4,91.3,92.5,1591700
03/10/2023,92.2,93.5,91.5,92.2,2006900
02/10/2023,93.4,93.8,92.0,93.2,1137500
29/09/2023,94.0,94.9,92.8,92.8,1635300
28/09/2023,94.1,94.3,91.4,94.0,1764400
27/09/2023,93.9,94.3,90.4,94.3,4510400
26/09/2023,94.2,95.5,93.1,93.5,2154100
25/09/2023,97.0,97.6,94.3,94.3,2097100
22/09/2023,95.1,97.0,92.6,96.7,6861000
21/09/2023,98.5,98.9,96.3,96.8,3419000
20/09/2023,98.8,99.7,98.5,98.5,2444800
19/09/2023,96.8,98.4,95.9,98.4,3583600
18/09/2023,96.9,96.9,95.7,96.9,2026900
15/09/2023,96.0,97.8,95.3,97.5,2134800
14/09/2023,98.0,98.0,95.5,95.9,2319700
13/09/2023,98.9,99.0,97.4,98.0,2889300
12/09/2023,97.4,98.9,97.4,98.9,2680700
11/09/2023,98.7,99.5,95.3,97.4,5149800
08/09/2023,97.5,98.5,97.0,97.6,2115600
07/09/2023,99.0,100.8,97.6,97.9,3249600
06/09/2023,97.1,99.0,96.3,99.0,2491000
05/09/2023,97.1,98.7,96.8,96.8,1439600
31/08/2023,96.6,97.5,96.1,96.7,1403700
30/08/2023,93.2,98.2,93.1,96.6,2360700
29/08/2023,94.0,94.0,92.8,93.6,1547400
28/08/2023,92.0,94.3,91.0,94.0,2950700
25/08/2023,89.5,91.0,89.1,90.6,2791400
24/08/2023,85.5,90.1,85.1,90.0,5251600
23/08/2023,86.4,86.8,84.7,86.5,1418500
22/08/2023,86.3,86.5,83.0,86.5,2330300
21/08/2023,85.9,86.7,85.5,85.9,2452800
18/08/2023,85.6,87.9,84.3,85.5,4243700
17/08/2023,85.0,87.2,85.0,86.0,3693800
16/08/2023,83.2,85.2,83.2,85.1,2595400
15/08/2023,82.6,84.3,81.5,84.0,1675600
14/08/2023,82.1,83.2,82.0,82.6,1014100
11/08/2023,82.0,83.0,81.5,82.0,1142900
10/08/2023,83.1,83.3,82.2,82.2,1343300
09/08/2023,84.0,84.7,83.0,83.1,982700
08/08/2023,84.0,84.6,83.8,84.2,636000
07/08/2023,83.6,84.5,83.3,84.5,752500
04/08/2023,84.0,84.5,83.3,83.3,1618900
03/08/2023,83.8,84.2,82.9,83.7,907900
02/08/2023,84.5,84.8,83.5,83.5,996300
01/08/2023,85.6,86.3,84.5,84.5,1287300
31/07/2023,84.7,85.8,84.4,85.6,1471500
28/07/2023,83.5,84.4,83.1,84.4,898400
27/07/2023,82.8,84.4,82.8,83.7,1417700
26/07/2023,81.2,82.7,81.1,82.7,1270800
25/07/2023,81.0,82.2,81.0,81.3,1056900
24/07/2023,81.0,81.3,80.6,81.0,1172700
21/07/2023,79.7,81.0,79.6,81.0,1273600
20/07/2023,78.6,81.3,78.5,80.3,2294300
19/07/2023,78.5,78.9,78.3,78.5,708600
18/07/2023,79.0,79.0,78.1,78.7,718300
17/07/2023,79.0,79.2,78.5,79.0,1153300
14/07/2023,76.9,78.3,76.1,78.3,2822800
13/07/2023,75.8,75.8,75.4,75.8,1252400
12/07/2023,75.0,75.7,74.9,75.3,904900
11/07/2023,75.3,75.4,75.0,75.0,1091300
10/07/2023,75.3,75.9,74.9,75.3,1154300
07/07/2023,74.2,75.5,74.2,75.3,896300
06/07/2023,74.8,75.2,74.0,74.6,1517000
05/07/2023,75.1,76.5,74.8,74.8,1787300
